# Idna2008-17.0.0.txt
# Date: 2025-07-23, 11:58:14 GMT [KW]
# Copyright 2025 Unicode, Inc.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
#
# IDNA2008_Category Property
#
# This file lists the "IDNA Derived Property" as defined in RFC 5892.
# It is provided as a convenience for implementers by performing
# the calculations defined in RFC 5892 concurrent with the release
# of each version of the Unicode Character Database.
#
# The format is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values
#            Ranges in this file, unlike in other property files, may cross
#            script and block boundaries; their extent is only determined
#            by the range of the common IDNA2008_Category value.
#            They are indicated in the usual notation using "..".
# Field 1: IDNA2008_Category, consisting of one of these values
#            "PVALID"     - Protocol valid (generally Letters, Digits and Hyphen)
#            "CONTEXTJ"   - Join control
#            "CONTEXT0"   - Other code points requiring context
#            "DISALLOWED" - The code point is not allowed in IDNA2008
#            "UNASSIGNED" - The code point is not assigned in this version
# Following Field 1 is a comment field that lists the character name
# (or code point label) for the code point, or the first and last character
# name for the characters in the code point range.
#
# The values of the IDNA2008_Category property are derived from
# other Unicode properties in the current version of the Unicode
# Character Database as follows:
#
# The precise algorithm for deriving the property is defined in
# Section 3 "Calculation of the Derived Property" of RFC 5892.
#
# Section 2.6 "Exceptions" in RFC 5892 lists code point for which
# the derivation is overridden by exceptional values. All the exceptions
# known at the time this data file was created have been applied.
# However, future updates of the IDNA protocol may add to this list
# of exceptions, which then would override the values derived here.
#
# However, once published, this file will not be updated.
#
# A value of the property is given for each code point.
#
# For more information, see RFC 5892, "The Unicode Code Points and
# Internationalized Domain Names for Applications (IDNA)",
# at https://www.rfc-editor.org/info/rfc5892
#
# @missing: 0000..10FFFF; UNASSIGNED
#
0000..002C  ; DISALLOWED  # <control-0000>..COMMA
002D        ; PVALID      # HYPHEN-MINUS
002E..002F  ; DISALLOWED  # FULL STOP..SOLIDUS
0030..0039  ; PVALID      # DIGIT ZERO..DIGIT NINE
003A..0060  ; DISALLOWED  # COLON..GRAVE ACCENT
0061..007A  ; PVALID      # LATIN SMALL LETTER A..LATIN SMALL LETTER Z
007B..00B6  ; DISALLOWED  # LEFT CURLY BRACKET..PILCROW SIGN
00B7        ; CONTEXTO    # MIDDLE DOT
00B8..00DE  ; DISALLOWED  # CEDILLA..LATIN CAPITAL LETTER THORN
00DF..00F6  ; PVALID      # LATIN SMALL LETTER SHARP S..LATIN SMALL LETTER O WITH DIAERESIS
00F7        ; DISALLOWED  # DIVISION SIGN
00F8..00FF  ; PVALID      # LATIN SMALL LETTER O WITH STROKE..LATIN SMALL LETTER Y WITH DIAERESIS
0100        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH MACRON
0101        ; PVALID      # LATIN SMALL LETTER A WITH MACRON
0102        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH BREVE
0103        ; PVALID      # LATIN SMALL LETTER A WITH BREVE
0104        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH OGONEK
0105        ; PVALID      # LATIN SMALL LETTER A WITH OGONEK
0106        ; DISALLOWED  # LATIN CAPITAL LETTER C WITH ACUTE
0107        ; PVALID      # LATIN SMALL LETTER C WITH ACUTE
0108        ; DISALLOWED  # LATIN CAPITAL LETTER C WITH CIRCUMFLEX
0109        ; PVALID      # LATIN SMALL LETTER C WITH CIRCUMFLEX
010A        ; DISALLOWED  # LATIN CAPITAL LETTER C WITH DOT ABOVE
010B        ; PVALID      # LATIN SMALL LETTER C WITH DOT ABOVE
010C        ; DISALLOWED  # LATIN CAPITAL LETTER C WITH CARON
010D        ; PVALID      # LATIN SMALL LETTER C WITH CARON
010E        ; DISALLOWED  # LATIN CAPITAL LETTER D WITH CARON
010F        ; PVALID      # LATIN SMALL LETTER D WITH CARON
0110        ; DISALLOWED  # LATIN CAPITAL LETTER D WITH STROKE
0111        ; PVALID      # LATIN SMALL LETTER D WITH STROKE
0112        ; DISALLOWED  # LATIN CAPITAL LETTER E WITH MACRON
0113        ; PVALID      # LATIN SMALL LETTER E WITH MACRON
0114        ; DISALLOWED  # LATIN CAPITAL LETTER E WITH BREVE
0115        ; PVALID      # LATIN SMALL LETTER E WITH BREVE
0116        ; DISALLOWED  # LATIN CAPITAL LETTER E WITH DOT ABOVE
0117        ; PVALID      # LATIN SMALL LETTER E WITH DOT ABOVE
0118        ; DISALLOWED  # LATIN CAPITAL LETTER E WITH OGONEK
0119        ; PVALID      # LATIN SMALL LETTER E WITH OGONEK
011A        ; DISALLOWED  # LATIN CAPITAL LETTER E WITH CARON
011B        ; PVALID      # LATIN SMALL LETTER E WITH CARON
011C        ; DISALLOWED  # LATIN CAPITAL LETTER G WITH CIRCUMFLEX
011D        ; PVALID      # LATIN SMALL LETTER G WITH CIRCUMFLEX
011E        ; DISALLOWED  # LATIN CAPITAL LETTER G WITH BREVE
011F        ; PVALID      # LATIN SMALL LETTER G WITH BREVE
0120        ; DISALLOWED  # LATIN CAPITAL LETTER G WITH DOT ABOVE
0121        ; PVALID      # LATIN SMALL LETTER G WITH DOT ABOVE
0122        ; DISALLOWED  # LATIN CAPITAL LETTER G WITH CEDILLA
0123        ; PVALID      # LATIN SMALL LETTER G WITH CEDILLA
0124        ; DISALLOWED  # LATIN CAPITAL LETTER H WITH CIRCUMFLEX
0125        ; PVALID      # LATIN SMALL LETTER H WITH CIRCUMFLEX
0126        ; DISALLOWED  # LATIN CAPITAL LETTER H WITH STROKE
0127        ; PVALID      # LATIN SMALL LETTER H WITH STROKE
0128        ; DISALLOWED  # LATIN CAPITAL LETTER I WITH TILDE
0129        ; PVALID      # LATIN SMALL LETTER I WITH TILDE
012A        ; DISALLOWED  # LATIN CAPITAL LETTER I WITH MACRON
012B        ; PVALID      # LATIN SMALL LETTER I WITH MACRON
012C        ; DISALLOWED  # LATIN CAPITAL LETTER I WITH BREVE
012D        ; PVALID      # LATIN SMALL LETTER I WITH BREVE
012E        ; DISALLOWED  # LATIN CAPITAL LETTER I WITH OGONEK
012F        ; PVALID      # LATIN SMALL LETTER I WITH OGONEK
0130        ; DISALLOWED  # LATIN CAPITAL LETTER I WITH DOT ABOVE
0131        ; PVALID      # LATIN SMALL LETTER DOTLESS I
0132..0134  ; DISALLOWED  # LATIN CAPITAL LIGATURE IJ..LATIN CAPITAL LETTER J WITH CIRCUMFLEX
0135        ; PVALID      # LATIN SMALL LETTER J WITH CIRCUMFLEX
0136        ; DISALLOWED  # LATIN CAPITAL LETTER K WITH CEDILLA
0137..0138  ; PVALID      # LATIN SMALL LETTER K WITH CEDILLA..LATIN SMALL LETTER KRA
0139        ; DISALLOWED  # LATIN CAPITAL LETTER L WITH ACUTE
013A        ; PVALID      # LATIN SMALL LETTER L WITH ACUTE
013B        ; DISALLOWED  # LATIN CAPITAL LETTER L WITH CEDILLA
013C        ; PVALID      # LATIN SMALL LETTER L WITH CEDILLA
013D        ; DISALLOWED  # LATIN CAPITAL LETTER L WITH CARON
013E        ; PVALID      # LATIN SMALL LETTER L WITH CARON
013F..0141  ; DISALLOWED  # LATIN CAPITAL LETTER L WITH MIDDLE DOT..LATIN CAPITAL LETTER L WITH STROKE
0142        ; PVALID      # LATIN SMALL LETTER L WITH STROKE
0143        ; DISALLOWED  # LATIN CAPITAL LETTER N WITH ACUTE
